ID,Price
784,33201.53851972513
785,13883.739249999999
786,11442.835
787,39864.385
788,18320.66900169049
789,25393.11
790,16406.42778499049
791,16739.331048198015
792,40910.755
793,32601.03612522407
794,30423.70625
795,38906.47065372128
796,21545.1935
797,36337.68523909392
798,22982.2
799,12420.77
800,32690.191877441997
801,16030.81
802,24905.985
803,13461.84916519674
804,14320.41
805,17659.035
806,31133.691511072262
807,16519.99
808,13535.115
809,10532.40361111111
810,14558.915
811,27703.897124420706
812,13298.968672248802
813,7319.97
814,14764.215
815,31691.457782738093
816,47597.746166666664
817,11673.25375
818,16560.938098484847
819,26608.435
820,23435.18
821,10935.32
822,19090.335
823,8726.655
824,19191.944833333335
825,14551.64
826,14990.965
827,29150.51
828,28804.02804922908
829,19462.521
830,19201.570595238096
831,17414.20582142857
832,17615.51
833,10867.8
834,22266.089277777774
835,16284.883206060606
836,26703.825
837,42572.79
838,15970.163333333332
839,38942.01
840,7959.021666666667
841,22594.554458333332
842,24690.77938157895
843,12552.675
844,13164.655
845,25630.54138888889
846,9821.085
847,19833.46
848,21096.08
849,31685.952888471176
850,7375.97
851,9110.935
852,25012.575428571425
853,13878.82397222222
854,16855.015
855,20517.504547549786
856,25108.654
857,15215.655
858,18165.17
859,15557.775291300384
860,15295.15
861,18801.54179990584
862,19464.9225
863,23604.775
864,11578.836818181819
865,44491.415
866,19837.95
867,8375.46
868,16328.148000000001
869,14432.86704528478
870,22555.315
871,27149.4671875
872,12641.105011396028
873,35348.53
874,57116.26833333333
875,16834.07961796537
876,18872.46232692308
877,31463.635
878,12925.765
879,18000.66746582236
880,28300.534666666663
881,41501.32273649649
882,33518.255
883,16873.710876387875
884,8550.625
885,23089.98
886,14990.17
887,10177.415
888,18164.595833333333
889,15681.60325
890,33918.37295238096
891,20210.715
892,50874.09
893,23118.25579716117
894,17454.755
895,31557.285
896,6072.275
897,12876.665
898,23819.692321428574
899,15302.492949575495
900,13572.565
901,28700.225
902,31681.195
903,17252.416333333334
904,38297.56208333334
905,16355.278388544628
906,28667.255
907,16620.495
908,50547.695
909,32784.32166666666
910,18249.516166666668
911,24605.64880952381
912,19607.255
913,11348.03
914,33644.647853599636
915,39695.75
916,28738.6355778076
917,21383.825364794106
918,16193.01
919,16812.954698879552
920,8433.077285714286
921,37465.611281154146
922,36303.74134503963
923,10563.025
924,23771.315413025255
925,11281.222692307692
926,34094.75
927,27865.52
928,14315.66
929,17467.597083333334
930,35053.12374965439
931,21502.95
932,11690.76
933,19357.985969322344
934,18370.5215
935,42695.37
936,27096.005
937,12982.827971675382
938,32118.285
939,29477.44872825214
940,42219.06923809524
941,18367.905
942,23273.705
943,14947.178999999998
944,15435.840790168764
945,35598.072146613704
946,11354.9925
947,33853.394166666665
948,15606.326666666668
949,8520.540274170275
950,41625.64
951,8529.705
952,19654.255
953,13229.1975
954,42583.98
955,21504.36
956,18820.73546875
957,28146.31
958,6931.655
959,14597.025576923077
960,44194.875396825395
961,18747.374579038027
962,42840.94
963,19779.892333333333
964,25810.00474209486
965,15319.73
966,14654.408890755587
967,32824.05355021368
968,34818.3706896604
969,25179.09
970,15033.81
971,56225.385
972,30423.55998366013
973,26709.415131410253
974,36569.34965759241
975,21221.16345238095
976,17914.432755183596
977,16664.378836134452
978,15556.018333333335
979,34517.6925
980,32691.480544675393
981,7370.265
982,14932.720110062892
983,25027.17174044567
984,16708.378281433772
985,11721.445
986,10540.23
987,21117.82850595238
988,26754.925
989,28599.36830269608
990,38937.64
991,15122.498400359778
992,36652.495
993,30618.230979601518
994,13732.48
995,8483.642249999999
996,14509.55
997,17121.939833333334
998,42175.525
999,34802.868357142856
1000,15003.45
1001,15464.38
1002,15212.874256528416
1003,16436.6225
1004,7771.85
1005,22554.47
1006,13260.358125
1007,6563.59
1008,11229.765125
1009,14906.65
1010,46711.81
1011,41815.75989346765
1012,19510.975
1013,15851.5975
1014,32938.96484018759
1015,15088.785
1016,13045.1255
1017,46916.63
1018,14322.6225877193
1019,8744.818333333335
1020,21821.01450985126
1021,48073.49136363636
1022,30998.488125
1023,31628.57
1024,16425.46
1025,8744.45
1026,50465.5625
1027,32616.72499630574
1028,30546.685
1029,15605.0406548224
1030,7116.89
1031,14885.803999999998
1032,18525.010686177247
1033,21284.565994839373
1034,16130.907574599212
1035,20481.663941798943
1036,18310.34
1037,42200.39520921987
1038,28838.754348566184
1039,13150.31
1040,13074.8348125
1041,10155.425
1042,25635.119
1043,13674.315
1044,28654.297411647993
1045,11465.78
1046,13062.92
1047,12285.529310344828
1048,8579.6
1049,37052.140443247656
1050,7071.195
1051,10996.415
1052,34081.54479540824
1053,12213.655
1054,16135.1
1055,17734.725
1056,40764.77
1057,6080.375
1058,20465.935
1059,25455.766441447442
1060,10856.685
1061,6108.025
1062,16391.87755748663
1063,11457.04
1064,34738.66840454892
1065,30222.295
1066,12290.404444444444
1067,14416.31
1068,39026.08
1069,13314.65
1070,7181.575
1071,19509.511815018315
1072,21019.495
1073,13534.495
1074,14057.751520391892
1075,17623.525
1076,12680.02
1077,14137.935
1078,12541.905
1079,12670.054166666665
1080,21872.39383333333
1081,11370.86
1082,8393.52
1083,17023.47
1084,19153.591666666664
1085,14211.490260250279
1086,8062.5
1087,27485.178383508995
1088,7262.9475
1089,12338.37888888889
1090,17729.47625
1091,10692.68876745616
1092,47373.91142857144
1093,11567.285
1094,16492.52
1095,38259.71509352696
1096,22055.265
1097,20037.615892857142
1098,16802.79971380476
1099,15305.17518077133
1100,19777.550133642413
1101,32745.21
1102,24386.22
1103,10869.8285445845
1104,22263.852633986025
1105,12980.61
1106,12192.871934523811
1107,26096.36
1108,25185.424
1109,10589.975
1110,23746.04
1111,22248.757
1112,13874.07046173246
1113,31154.734001155794
1114,18203.335
1115,9759.94
1116,8890.813333333332
1117,24520.065757070704
1118,31594.21
1119,17217.512892401108
1120,20814.685
1121,39382.07
1122,18632.876875
1123,18824.5626120036
1124,32886.39642304361
1125,47737.70845431668
1126,22344.528896887598
1127,18578.345
1128,28924.740405216242
1129,34990.32
1130,22485.49
1131,29757.77896774193
1132,17285.125
1133,7710.05
1134,46884.33614838981
1135,28237.932842490845
1136,16700.92889276113
1137,17194.081666666665
1138,18003.61
1139,20466.2425
1140,10800.62
1141,28228.750876623377
1142,22149.14
1143,30459.075
1144,32230.595323045844
1145,13809.318000000001
1146,12171.13
1147,27890.694905964505
1148,16254.756330284265
1149,19578.425
1150,7383.395
1151,16115.193742989788
1152,11858.57
1153,42590.91566666667
1154,51793.065
1155,29890.279444444444
1156,30573.0755
1157,16742.48353391055
1158,11877.69
1159,13385.425
1160,20297.027424242424
1161,11508.336234090908
1162,27246.19333333333
1163,54885.36
1164,15980.77625
1165,27879.99935784314
1166,13395.925
1167,20942.405
1168,22657.208333333336
1169,19499.821458333332
1170,39365.2925
1171,30428.250009271283
1172,20747.73
1173,18393.55
1174,10269.94
1175,18540.99
1176,13966.575733058606
1177,16693.76
1178,29378.22
1179,8900.681
1180,24677.41261904762
1181,34852.62416666667
1182,18939.36333333333
1183,19457.284160964915
1184,14198.91712244898
1185,19243.38
1186,24464.895
1187,34872.59722222222
1188,14242.885
1189,16044.601041666667
1190,43458.125
1191,13815.036499999998
1192,14796.06
1193,22913.395
1194,7088.09625
1195,8505.835
1196,11446.345
1197,17358.99
1198,18852.845
1199,33023.56218390805
1200,26507.429979847493
1201,11555.263214285713
1202,11858.965
1203,30721.325
1204,11245.27846153846
1205,7343.02
1206,19602.47050164044
1207,34597.438367236246
1208,35802.635
1209,33275.321668099445
1210,6605.99
1211,14730.926274299532
1212,9650.795
1213,29169.42926569264
1214,17382.700021448476
1215,16056.413142330812
1216,22133.77
1217,18996.905
1218,29531.70276322751
1219,35734.67483333333
1220,14994.0775
1221,15077.475
1222,7146.515
1223,27217.782870203508
1224,14199.495
1225,18908.424107142855
1226,30147.21
1227,44500.355
1228,26152.272999999997
1229,19343.6175
1230,23451.800750000002
1231,29331.20625
1232,19810.66053030303
1233,17816.29
1234,12607.532083333332
1235,12771.535714285714
1236,10807.565
1237,22215.999290816326
1238,20483.8685
1239,24683.47
1240,21915.213894688644
1241,49561.135
1242,36444.09450413662
1243,18196.90340386698
1244,14850.397166666666
1245,27459.749714285714
1246,37017.204375
1247,28291.46
1248,19536.627083333333
1249,14877.61
1250,9258.84
1251,25979.818125000005
1252,13775.044821684838
1253,27356.225
1254,11587.29
1255,23258.240413690473
1256,34363.637374113474
1257,10370.548173076922
1258,15199.7925
1259,24803.335
1260,26700.635
1261,43200.44
1262,22854.84
1263,22839.621
1264,15031.455
1265,25763.1
1266,35560.805
1267,12675.754115839944
1268,14142.603882372257
1269,18495.11
1270,43994.745
1271,26920.695
1272,13419.745
1273,21078.655
1274,16942.575
1275,15570.796999999999
1276,37101.54784805268
1277,15074.91
1278,9750.277857142857
1279,19081.879376051853
1280,16713.577006385793
1281,13616.205
1282,17831.37
1283,28204.16
1284,22358.907659053588
1285,26437.1
1286,14686.128811646708
1287,13727.42
1288,11506.965
1289,6826.495
1290,21155.53077705687
1291,16440.620724930606
1292,14396.64681709836
1293,14973.47
1294,28398.69
1295,12596.530344359624
1296,20863.05557739083
1297,6557.81
1298,12640.55384058672
1299,20890.41
1300,11409.23
1301,18711.295
1302,17411.459284250053
1303,14744.380579365079
1304,22173.765
1305,26985.586
1306,14206.59
1307,7833.345
1308,44596.42666666666
1309,14135.119930555556
1310,15397.465
1311,24532.775833333333
1312,36449.035
1313,13874.148095238097
1314,18408.64
1315,19350.688608391814
1316,27497.44
1317,14492.052509233363
1318,23665.31
1319,34112.05870004515
1320,11829.03
1321,18806.78
1322,37787.735
1323,11689.79
1324,33748.28
1325,29383.75623214286
1326,32418.18
1327,27909.09881691919
1328,52040.2
1329,9477.225
1330,18074.438857142857
1331,33349.18416666667
1332,14611.06
1333,22356.2
1334,13693.205
1335,39285.750906369605
1336,13052.765
1337,12179.80375
1338,23567.517666666667
1339,27768.655
1340,39122.369697088674
1341,46770.98
1342,9174.18
1343,11089.035
1344,15662.005
1345,27465.3775
1346,27441.87256944444
1347,21552.05832293377
1348,12338.085
1349,23539.9
1350,15830.7
1351,42096.70298039883
1352,20215.332012110906
1353,10151.372083333334
1354,27291.32642857143
1355,12041.2
1356,9584.465
1357,18168.509712799416
1358,26907.81
1359,10588.73923076923
1360,12639.535833333335
1361,46163.305
1362,9467.513125
1363,42545.29
1364,25781.908
1365,10443.795
1366,9156.335
1367,26699.08
1368,31364.43404746736
1369,21839.776072946133
1370,32408.143214285712
1371,23027.555
1372,47386.7875
1373,11914.7675
1374,41301.55222837017
1375,28415.115
1376,26858.04
1377,14108.37625
1378,7526.08
1379,15137.373748626376
1380,10276.635
1381,15152.953149595065
1382,44002.205
1383,39420.36
1384,15891.238333333333
1385,32107.16
1386,15014.188525641024
1387,27690.9725
1388,18499.421556390975
1389,17915.649999999998
1390,11386.44777832652
1391,20695.79333333333
1392,13186.138438644686
1393,18173.42
1394,34563.77
1395,34856.905
1396,16272.73
1397,16435.290939805986
1398,38759.47833575498
1399,25138.405
1400,17874.275
1401,9172.815
1402,14136.45781195236
1403,39478.25145442412
1404,39397.415
1405,12043.373260869565
1406,17167.12125
1407,26687.61
1408,19597.15
1409,41385.9628938492
1410,12331.62
1411,9182.582000000002
1412,8915.597904761906
1413,16030.9773522861
1414,17729.733312930894
1415,23305.73425125313
1416,7553.998333333334
1417,19250.17
1418,21986.35
1419,7943.41
1420,46818.54631051634
1421,39909.445166666665
1422,11896.105
1423,34393.5550287957
1424,17241.095
1425,11580.2025
1426,9673.7
1427,15933.418
1428,17582.847021649402
1429,50721.3
1430,17168.38
1431,34163.74363888889
1432,23613.235361111118
1433,34649.53398412698
1434,12511.664071775476
1435,27175.23304424201
1436,35375.635
1437,35908.135
1438,27375.270822923852
1439,24878.85
1440,26874.535278605377
1441,39846.54857739507
1442,8946.63
1443,14240.650912090374
1444,29569.44
1445,26678.48
1446,32876.185
1447,24528.450555555555
1448,14343.074166666665
1449,16675.48586213829
1450,13855.055
1451,28080.42
1452,30322.15166666667
1453,39741.06875
1454,17424.21504162549
1455,12720.825059523811
1456,19856.708362745096
1457,32880.60770758739
1458,6529.79
1459,9504.115
1460,12674.123333333335
1461,33228.927619047616
1462,29925.326460023905
1463,7095.885
1464,6607.915
1465,13888.69
1466,32736.931238095243
1467,11383.635
1468,20733.06125
1469,14624.101916666667
1470,31655.722790262174
1471,9818.513254010695
1472,11177.814166666665
1473,13568.97
1474,11748.649646194646
1475,20202.238999999998
1476,24979.9715
1477,12850.615
1478,20141.10010025063
1479,19474.77
1480,38398.67394257461
1481,21347.535
1482,15313.590526504768
1483,18863.46154487728
1484,24289.61
1485,14579.392857142857
1486,15876.47
1487,21338.3071985892
1488,15942.845517217102
1489,15530.50125
1490,16806.35943121693
1491,13766.035
1492,58335.525
1493,36953.79977222734
1494,17293.82678030303
1495,17931.76658351684
1496,36921.67
1497,14804.235
1498,17750.932159170345
1499,20595.32413068182
1500,33872.525
1501,19108.315833333334
1502,25151.329925657665
1503,20013.27157070707
1504,12339.142513487273
1505,28078.0886153101
1506,30537.611
1507,9688.671666666667
1508,13252.487546936556
1509,12128.69
1510,27644.49814285714
1511,24909.12065133478
1512,48280.055
1513,17763.23625
1514,36892.69816557259
1515,13228.54
1516,26094.934509425773
1517,35148.85459910976
1518,16957.269526656313
1519,15727.113904411763
1520,17013.121916666663
1521,11541.215
1522,26944.83171312384
1523,30316.915
1524,9340.525
1525,28052.46778663411
1526,46330.705
1527,19306.638295254677
1528,16830.94576470588
1529,16812.67
1530,16548.2625
1531,11182.948999999999
1532,19522.82961363636
1533,53596.1
1534,15545.775614289218
1535,18278.332493055554
1536,19600.516818181815
1537,12159.362142857142
1538,16632.62583333333
1539,38116.90289215686
1540,10742.12
1541,12916.874777124998
1542,32185.282324025444
1543,11018.38
1544,6910.18
1545,20874.2715
1546,32193.212555137845
1547,40129.247493543386
1548,18933.515
1549,12810.515
1550,17034.16
1551,18139.847692307692
1552,10936.340238095238
1553,16175.905
1554,13169.465128968253
1555,15232.86
1556,20322.045
1557,15730.469066193853
1558,14591.675
1559,21055.96
1560,8694.52
1561,23136.46
1562,15137.455
1563,20765.140845528455
1564,6542.825
1565,15210.304102564103
1566,9907.545
1567,13567.374166666668
1568,38758.05333333333
1569,14323.905952380954
1570,31042.64327380952
1571,10418.70865432199
1572,37200.84917540478
1573,13982.005
1574,15488.654583333333
1575,12633.51
1576,16133.195
1577,42073.41583333333
1578,18456.578101984123
1579,15533.776374999998
1580,8455.49
1581,23190.525555555556
1582,12745.073333333336
1583,14823.655
