ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.17803750692065257,0.14858753479790773,0.03264134798434921,0.027560303538445994,0.41628484160900053,0.10840321193033567,0.02514510257581959,0.5240153455923735,0.1503921754819212,0.21340511257273856,0.012648117691720315,0.02541084914209162,0.18667160007379976,0.02239911427767204,0.03850685683889079,0.08790678213258558,0.0,0.39898468790280456,0.09991369274709166,0.017537576627162488,0.027005067464431525,0.19810637032583217,0.04783476556720859,0.016493583612570036
24,0.2045364433605662,0.08280844396254727,0.01906981581753478,0.047279720196685415,0.4021773308924641,0.3918859766874294,0.04093781082688394,0.4887174998270229,0.06884128628471839,0.09218398089003076,0.026948442625416513,0.0200576605115621,0.1545314782136677,0.022762479824745472,0.027608622611026576,0.24526571716224402,0.0,0.40877008280987454,0.07711168399190416,0.0033630968922900768,0.01737704226708377,0.5277310572889129,0.02031506713478902,0.027324807882055446
25,0.161191083904104,0.12666250747340688,0.02337182726895547,0.058063741594952624,0.35410543393936406,0.14602480786284502,0.02081086463615551,0.5919415365427385,0.0652512893369763,0.07040642868645816,0.011157042994569242,0.026523178636417698,0.11006576534744603,0.02275320214218366,0.025343581689680462,0.07764038829068545,0.0,0.16910331085159416,0.08358009609313206,0.004295501541041791,0.028382179995553054,0.2797895361443279,0.03170453469785115,0.019531208205230816
32,0.10720208342618934,0.0969376458120388,0.02082224871671434,0.05157742789660266,0.4471280015767799,0.1350039880826688,0.023865841509253194,0.4971951566588344,0.06323858137246667,0.06476103921447414,0.010656817312065185,0.030477845026880508,0.09224103443126981,0.03281642274961438,0.026650048394960976,0.08834973112257137,0.0,0.3669521350787061,0.04937728721059912,0.005596929687059121,0.025148963244524158,0.207662988200273,0.04360914602458518,0.017124340261892742
38,0.10385838622482531,0.09313436295804266,0.024971334866172545,0.030228256388244893,0.3898258502942219,0.13566459976804804,0.034702221735409905,0.5906436111678375,0.06566144566889498,0.06136030622879136,0.010226542751504553,0.03331850134572265,0.08355766132850048,0.025250724263339675,0.024973588266986247,0.07784572131403017,0.0,0.28845460473185996,0.046717026171423405,0.006307027337699948,0.01676973371258608,0.20325738042727637,0.03472927236363565,0.02645989526763824
40,0.17223623341726285,0.09236663659660589,0.022343277063153758,0.038570388801012226,0.41233275380966733,0.1903763220240958,0.035135621124846375,0.47977291955618784,0.07362381617796875,0.06445333569499645,0.016706907777749656,0.029609158637352705,0.09279501577179561,0.02730342832111442,0.02585739139305226,0.06504636253457692,3.189298577185037e-05,0.1641069103244875,0.057306284492670584,0.022224779962972563,0.02067193577314654,0.23008591906213763,0.05966094661985845,0.028823651116984036
54,0.13657184252277313,0.12120922554291122,0.02270263630603568,0.029203375132410225,0.43289967202838237,0.13109191624514518,0.021302472644299728,0.4446094620260037,0.07543540265052823,0.06544569312987594,0.01113780918476502,0.025520078530128578,0.09923982344887641,0.0629806394204896,0.024535794956869212,0.0704229091107766,1.034126163391934e-05,0.20557028761684726,0.05866542744659627,0.0073353820068955055,0.019066776814449467,0.20516178323770987,0.024776652426750298,0.019726743625271288
55,0.12082585307525408,0.10350935824149948,0.020738993103974524,0.029808947903562144,0.3200602569398421,0.12879286745350188,0.011469052376835083,0.5689455058656566,0.06407523813785496,0.0681004744895119,0.01177844902234748,0.023606333773885723,0.11866468314791001,0.02777219781591189,0.02571859555004573,0.06892746431189964,0.0,0.22070498577501202,0.05294335932952915,0.0042984683553701445,0.02083953975210095,0.20641601559730074,0.027907115851255618,0.016935308004110347
60,0.12919898219130763,0.10641721911840374,0.03732257958917093,0.029812261588032976,0.43103950567092975,0.1314433709937856,0.019639976257051706,0.4743170443874506,0.06355907444691819,0.06553263100405933,0.011482855793894839,0.02441913968364906,0.12783890560311817,0.023673416658040732,0.024825815770868245,0.07586323147296894,0.01,0.19216615967100256,0.07759364089868412,0.015219723588468032,0.02645727090160172,0.26278407584329666,0.02310086281045359,0.018362430318176158
64,0.09740325160040272,0.09483022227467719,0.029918811532627897,0.04611517785411835,0.4144188418813078,0.1301219776719668,0.028739528807121602,0.5937987325973347,0.08880078623351557,0.07436247331076447,0.054782890183372276,0.020669623920944836,0.135778935707014,0.029410184990392062,0.10172499278972255,0.1302940092470749,0.0,0.45865786707015294,0.07395850356312336,0.022112850284074517,0.016944781605644953,0.24324096324598185,0.06955853151114334,0.018738205839049813
72,0.11667638576762566,0.08964513915698197,0.023187090192938034,0.05217179677532325,0.3764653463259293,0.12676899538558545,0.20603240649701168,0.48009200977278205,0.06535958431177187,0.06500632280887576,0.011632864797072222,0.027139651563580794,0.08728260512529368,0.030931000967650255,0.023725710004261755,0.06150294892291834,0.00019465196020912372,0.18511785319067933,0.058260273438342274,0.012536255199411246,0.02206649121010448,0.19967616745555172,0.023957150943903504,0.019991707043845813
74,0.10405595555013647,0.11886504246965748,0.017834520426373648,0.031956327717164876,0.4079607929138991,0.1389301100922257,0.013345705519169228,0.5533939583411553,0.07137909652749247,0.0774763831450052,0.012479103242233917,0.01964270412230248,0.13240680956068382,0.07488884392368876,0.05247250738637001,0.09410062760531229,0.0,0.3469500078936834,0.04807856891319335,0.01297742982176874,0.03395541037533151,0.22423712354660263,0.0286667114150051,0.018699023204713026
77,0.18363525253569304,0.10855812853531527,0.0253660070699282,0.046013935035557736,0.38693676457031567,0.31555287024739975,0.03965811899781409,0.48574283654956557,0.06630224767370052,0.06415247947732734,0.011274607722070855,0.032998647057652916,0.19405108223830891,0.035022989640525644,0.02441151566803951,0.13482097410128627,0.0,0.15406559471015507,0.0588886055178031,0.009153431512033789,0.03372421030635151,0.3267872897470566,0.026867053004309235,0.018006811621596085
78,0.16306648396651297,0.1312517001456685,0.035839263981900286,0.04789783174103903,0.48042415170508695,0.20144461817220846,0.02440688832868794,0.6203426340640998,0.08059679156358829,0.1047310158544907,0.012540471119792502,0.017756821104095263,0.11834901808061402,0.04682087689274567,0.026270483654415377,0.12149232667314472,0.0,0.35548131292072555,0.06922036243449624,0.0027701093144883284,0.02165012949710414,0.27395079990520826,0.021033764567723417,0.02617035236276174
89,0.18878225407219598,0.28226851058044555,0.0909266455567244,0.04022345813845846,0.3209613910043086,0.12648072817154657,0.03488448331327187,0.641082946870028,0.12660663993149818,0.17893877589689264,0.012264071723935503,0.04347521171240287,0.06991741982436632,0.029400732474800288,0.10788012681816188,0.10081492578553318,0.0,0.5299111718309807,0.054524789968429355,0.013637494895992667,0.01811752628023484,0.18056514846077001,0.03188558680556454,0.12926081467389028
94,0.08706079946702419,0.10103241378505659,0.02088889675114525,0.034866871259547114,0.39371558910771043,0.1099766351847184,0.014708649871030304,0.6122398790667581,0.0666239372214779,0.06593435336653698,0.023876804089348683,0.06902886040146618,0.15401139660222865,0.02461680044812585,0.04051337365682159,0.0996917191301072,1.034126163391934e-05,0.5220351876310045,0.07200289822836962,0.004167906007761742,0.026857075730254344,0.19981444526938943,0.022327576952262985,0.024179521287775528
97,0.22852053097845848,0.12321766699568443,0.020439501906386978,0.022910475536949502,0.24084695149249982,0.1619503796903885,0.02322891877731765,0.5583098910178098,0.09462545242906019,0.0852943071744931,0.013695748998404257,0.02062069105386127,0.14610394927343737,0.02181465494203273,0.03596590360729144,0.0863620260451391,0.0,0.23790144189576679,0.06004721601729096,0.007400421192336471,0.01851239725366083,0.26690703158559886,0.02396587749227893,0.020394618746253337
98,0.14978701548067985,0.09910134181860686,0.024724759002737514,0.04205710611812808,0.4607332112383954,0.12654083395371996,0.02850494942892545,0.5438703197480791,0.07191335999327893,0.06740067887825882,0.011048990496059756,0.028878273178987238,0.07899197809926563,0.02506141582860206,0.024128852998781706,0.06394496122630092,1.034126163391934e-05,0.16881187290699956,0.05897134371552868,0.014889514209411718,0.02481154731164506,0.22472014182188807,0.032775998843147774,0.01923365286320667
105,0.23949774783757102,0.10368946687703523,0.028838658223182035,0.036590888954554354,0.39547007811184826,0.2987804782354228,0.009329990212027506,0.5392342773985122,0.05701262588263879,0.09916815223485961,0.06066868977608384,0.02249661227241184,0.13663627312157345,0.022026044649041,0.02530322318859203,0.1219560525170896,0.0,0.2316870039483231,0.09090223637715758,0.002155358496931919,0.02619005604932361,0.3077613845863824,0.04426738213349993,0.03187034651599429
115,0.1245237243653222,0.0924234571075607,0.02393715078923723,0.03742755803716018,0.4138532986548871,0.12255692143531412,0.044392452042971514,0.4946877889342096,0.06641396059996368,0.06955668482718684,0.010738894419002694,0.02397931659511045,0.10621345010183467,0.03413723601945427,0.034276509135836554,0.06360647497211269,3.189298577185037e-05,0.18113061282543919,0.07152196913566665,0.010313018199682365,0.02086962638540713,0.20752054701917438,0.025743936863931786,0.017560733235592395
116,0.19516794588532335,0.16394334715760114,0.03357072446635922,0.038860576972034704,0.3773003093611181,0.12303187398925326,0.07517532800513323,0.5255141361339422,0.07606454499742994,0.09207045868531732,0.019797273085309593,0.028681690451122427,0.15634422234510287,0.03278808423737785,0.02405754641928113,0.07771901754188576,0.0005263157894736842,0.1866951798077932,0.06721048600808018,0.0049141092898210585,0.01874482350374695,0.23571458845991308,0.025127228788978932,0.038001358422481785
117,0.20752262685619635,0.11855724974496493,0.02723251738150084,0.026777123812995764,0.37993726605808964,0.2812420521978569,0.04361324556629389,0.3718934495824706,0.08422158772484789,0.10679438252792138,0.011122786451462004,0.027216576642151637,0.1889989965856051,0.027963936886950154,0.02452491865791927,0.07644035572868292,4.3668122270742355e-05,0.17403405829431262,0.28866201748347914,0.007605975360176955,0.017124047650339435,0.23729773543753932,0.025326863899241853,0.021246216837522893
125,0.2036319108851549,0.10196280660167112,0.023053641218246716,0.03976170955474769,0.38973003556678976,0.17089584470521862,0.04952454883038441,0.5121843791533943,0.06323463976467023,0.06426478719405256,0.012920623778453821,0.02565709209460237,0.09410418232820422,0.02470123362255612,0.026344797123974636,0.06270986537256945,7.363240087442567e-05,0.279504104445008,0.07357905299489274,0.01872706191434196,0.021027310522437823,0.1967497099829694,0.025727875148605257,0.01940774598720247
126,0.20217689286617588,0.09889938848261062,0.022651653448538752,0.03815177277086883,0.37622815942774473,0.2661653992701511,0.019961179827262247,0.5346018447909526,0.06462040185270307,0.06365965936980697,0.010845337919528297,0.027036562413154407,0.09061176889705706,0.025271439093733833,0.024028296213064494,0.06484107977401006,0.0,0.16069161766597406,0.060047908733408865,0.0063537727607604665,0.021109525362323644,0.2899123008503343,0.026655927974844985,0.024375337082012824
130,0.1232068945708391,0.10281159928995931,0.02206516505526282,0.034844851430287066,0.39715861705825367,0.1962590221071193,0.02025415896744183,0.5473291945268732,0.06192710652765683,0.06987107419500387,0.015247792579011496,0.02666108524624172,0.09403268933622294,0.0345076175406279,0.024615656680984234,0.062484809751095716,0.0,0.23445286596122897,0.05480590726849595,0.017093058654073425,0.0187320905446115,0.2104037327702726,0.022696000024300243,0.01962598012125056
133,0.13761075525716818,0.10250023133025406,0.021383030375070923,0.03676047815277801,0.4107180770576354,0.12646438671236765,0.022456573627480172,0.49548350469812336,0.06198124584067749,0.06919568336837424,0.011653283606169256,0.0239760832448097,0.14045546331198364,0.024915637357649234,0.024303431030765866,0.0735020989238992,0.010015037593984963,0.2309528662865319,0.06423613276176793,0.0343093608780092,0.020088284343094745,0.21333471613793786,0.02350443811278556,0.01897182968678305
137,0.15808412580402323,0.11691483019735095,0.03198391253621652,0.036398131925815515,0.42474768880226316,0.12909249799674033,0.01513076881907715,0.5675788020334979,0.12233323444706262,0.08712321225994307,0.014365877584406814,0.023519716882653502,0.07595307067191309,0.033057988505845626,0.04442183593323307,0.07164406318913122,0.0,0.19826771446861488,0.07373414766347416,0.00490243468388168,0.07934683422235347,0.2120110768497106,0.02327954705920653,0.028685919390119295
138,0.2024047711142155,0.11761750391680365,0.022355572492834964,0.03333386681751037,0.3438973336088125,0.3393357244018132,0.029321035972596273,0.45073963190631594,0.06176301479093096,0.06791101105087595,0.043761569001171424,0.025895748781308747,0.17084601691339135,0.028056651405815897,0.04656836144506595,0.17194149017782498,0.0,0.1529746725557501,0.11584931680103513,0.010175766000065391,0.02403757729265221,0.35147061099876487,0.023342215214370507,0.0187706262461685
140,0.134573457181447,0.17097582188482893,0.02120333854009644,0.038840479444200784,0.4194406720173148,0.1293787693993595,0.01658928427051411,0.49374897524430034,0.06447031889156982,0.06869612857091494,0.012621797231752161,0.021545345042159315,0.08724890685118425,0.025081675424647173,0.02869066969994803,0.08401776547687588,0.0,0.206690075007985,0.07291913412443124,0.005327175410730114,0.02039777494455316,0.21062391713639989,0.021999843612371797,0.0279898664457927
141,0.3312200113650667,0.1576787936432742,0.03855612009014151,0.032685906521094224,0.3700881410970011,0.22921234060409457,0.004773625373217112,0.4264738341513282,0.07248700804423973,0.07981620978759411,0.014345137313126602,0.09242780798311973,0.15832875098330898,0.020165233269289637,0.024256141010991,0.14811855374374464,0.0,0.22773972650606886,0.13332426167892433,0.0017220034079902802,0.027355563759005455,0.46120283363627407,0.02333020224220247,0.03981533428130702
145,0.11418096963726197,0.1299383422590477,0.024520936438497936,0.03003770720602744,0.3324353023951248,0.11010760469135528,0.02527869701852454,0.6260199602354762,0.07605441019409351,0.07583187067108792,0.011100685955852658,0.022762323648399252,0.10764978477163949,0.0433618092812636,0.03441634112213178,0.07778864131482244,0.0,0.335520046494865,0.2455918197532025,0.002180003406970931,0.019332598622322752,0.18998588828116858,0.02563535424310691,0.07756575198304085
147,0.12440314754659179,0.09619881243806537,0.025785584256038326,0.07739695630758318,0.35961436614531855,0.1268257663407189,0.02826170355451989,0.5257773813928026,0.06513234522466621,0.06720877402891338,0.028692047058258233,0.02681856422062707,0.11475661509341331,0.12316968616533783,0.030527662575061353,0.06356609108615181,0.0005263157894736842,0.17639445842410456,0.08164903588217375,0.009063669741092285,0.0213114532405331,0.21013824503320294,0.026729946035953796,0.019507204782190642
148,0.1297792531671813,0.09329884830692212,0.023015319572116288,0.0390148067902137,0.539433277877334,0.13022186299953206,0.08404365195264042,0.515961302381534,0.06446511157261411,0.06453046500949279,0.010102202174484414,0.027056503967156562,0.09059525216168103,0.029806857064871514,0.02672978552440378,0.06093452017730744,4.6930579756812775e-05,0.15657894207225267,0.05710608143752202,0.012490809276647133,0.020024822176702123,0.19487206551624706,0.023944953698397,0.05109153278424579
153,0.12906051369117924,0.08739027724091496,0.0241157498698403,0.0641413283255525,0.3877411244388167,0.12695227126923198,0.11461396151783826,0.46123095508853496,0.06544036179080426,0.06354382983928283,0.01003925072746217,0.027688164194355894,0.09216406253179404,0.03286665879445601,0.024512596718192423,0.06074667470112271,0.0002370688107469609,0.14902012566030762,0.057583292504756696,0.016437329317045595,0.02082917708915871,0.19533020370459717,0.02407578682629114,0.018679284256983286
154,0.11678881069189115,0.08539320703624485,0.020670592434468827,0.035354556639058225,0.41977760355968413,0.1293473243152974,0.052874224062647635,0.5140996723511102,0.06322133980396245,0.06543340202230839,0.010412843499164038,0.03268577712587296,0.13228491283932886,0.02935120248736537,0.025051141654532004,0.07271796566042778,2.1551724137931033e-05,0.24520324124300777,0.060371839274200874,0.008965176137099361,0.01881846825157601,0.2194339512853025,0.02177821682712723,0.019079269476212652
155,0.11444001014503907,0.09190431455529119,0.021563123400777533,0.08338549658137269,0.41126394123418686,0.1275366912294997,0.021042419447598885,0.4977933841580869,0.06517353827492395,0.06455855323964292,0.01042401989384509,0.0302186669495984,0.09095908467326343,0.025054607806269856,0.02470915307998694,0.06346978552088556,3.766478342749529e-05,0.21801492683848878,0.0520142533036573,0.009810445946917939,0.01849127872180603,0.20280461414867668,0.023025014592975387,0.01873867868151382
158,0.2711444803578154,0.23917590849856862,0.06448314913001756,0.035184953486277135,0.30122133125190814,0.14440183645523536,0.06122211347509774,0.5129722489123546,0.07143855138581934,0.11768456531400544,0.010340595351791469,0.03684568666069619,0.2919166354831836,0.024625388465137784,0.02444370454004495,0.09489837561053632,1.034126163391934e-05,0.28615338625550374,0.3248912418636489,0.004801105148154321,0.02951203367427177,0.2828151740955938,0.03472673415696472,0.016925445202365882
159,0.24990201226998948,0.10871789663773226,0.02146673608888497,0.03226572125627327,0.3337096685455681,0.17449212385089116,0.027624511684076564,0.48772051534503325,0.1286384627383611,0.06468086393590324,0.012711359259465984,0.028549270158968434,0.25513515101080064,0.02222079881091339,0.02422481041903535,0.06819558303765162,1.034126163391934e-05,0.1784143609366264,0.054240900836564826,0.00689436602609221,0.020410133403549947,0.25707720561097225,0.023581797685544435,0.022160389830093573
161,0.11496097289683893,0.11810060405372319,0.022692405852712958,0.03434003049436718,0.3688289714909693,0.1284090086721491,0.024925236903827773,0.47133296284049686,0.07372745690181519,0.06442084716653382,0.01081734663026523,0.024795807246279052,0.12111951954975765,0.02744897333673972,0.027300634672411422,0.0709971197563001,0.0,0.2146114593245308,0.048992495319496676,0.008487551158129386,0.01680278990601514,0.20030100812304674,0.02292347565417739,0.020929186037635352
162,0.09442181051978084,0.09020861065522656,0.021836584007553745,0.030075806073233305,0.3989806939525352,0.1243806143438724,0.020982505195181175,0.5629591849858968,0.06266342779733741,0.06823791414074508,0.011297292018728276,0.023353145611485604,0.09111280151723367,0.024533204295512406,0.025482496016301034,0.07670816283737338,0.0,0.42689278561527516,0.05768453220804102,0.0030972507271147674,0.025814661695551334,0.20277807863472294,0.021607282470455336,0.028242800294615376
163,0.17372114377323758,0.09636090216958217,0.022795263044464508,0.07668699426014763,0.38245380033476556,0.16218231028686236,0.13352544907432667,0.5072226452542946,0.06473834047206331,0.07475701964237637,0.010576949046549855,0.0317775125411721,0.08652014570723257,0.051557354631963,0.026890714564719042,0.06167727657503093,0.0013364828971497238,0.17353368338707445,0.06331837108343849,0.015820539403454494,0.04544044439129683,0.2384308448166301,0.02387151190471513,0.018364972570746582
182,0.12268058574134173,0.16017008738752622,0.03308018277361528,0.02015547070195917,0.3958668781455989,0.1496259387026818,0.008054068872229222,0.6100676705316883,0.12185388739415004,0.23140835034315477,0.015202969534159038,0.018918781031887485,0.11948756013537222,0.02094431198002408,0.06460994555146407,0.09917484303223705,0.0,0.5147982056102847,0.0902172767417537,0.001460239565072729,0.01407843052307985,0.19396579746492887,0.04329237799198651,0.08009674178670984
187,0.17026512732123147,0.09838124002615721,0.06405366113297513,0.03645572468728387,0.3733581310877911,0.2066764755287011,0.01018241492027373,0.5719040066027886,0.11207992652884237,0.08574585088234152,0.02215943013494129,0.031351121431821664,0.1924639912546751,0.0376078723542867,0.02314843286258033,0.10431960352699475,0.0,0.21991593765395348,0.060696421535005936,0.002495704530368586,0.020705524495717005,0.3080024720044053,0.02228422699835259,0.01847109171994848
189,0.1433479152982542,0.09473494218052907,0.02329283111159763,0.03145237780432589,0.41993214780532595,0.14257790706917214,0.03750669454748565,0.4747041384426196,0.0638162660536234,0.06714342484672256,0.011297492399859778,0.024763217974013617,0.1624449007029372,0.025773409208256545,0.024397936666541786,0.06836896018760552,4.800604506141463e-05,0.15761689074162055,0.06050674626884729,0.020029413131389843,0.023179763348331522,0.21242978705733806,0.023109979602708507,0.01934589759317151
190,0.14316256828409077,0.1651279518563075,0.05354853987370888,0.03439144982396363,0.5202487275464935,0.12410270993027062,0.02651228795366241,0.5020539591375821,0.09977893486685258,0.07914067055463252,0.02097951649551052,0.022577023991722983,0.127587718064248,0.02260469348283044,0.06314773116513873,0.08556417789586972,0.0,0.3672084498165025,0.08066470656908675,0.004918083411722031,0.08711124529199027,0.2116249150066811,0.048047737559186274,0.12832931431244524
193,0.10691369904065803,0.08524040554285199,0.021917762368320153,0.032436062546375675,0.4068374516285724,0.1360126398600751,0.021977595074871924,0.6699397262468929,0.06244782736794789,0.06386375888424607,0.013385554129034588,0.02534715128978715,0.08423607176323061,0.02731198007982792,0.02418738323716365,0.07177956268359999,0.01,0.2601104699372062,0.05567334351741288,0.006894867037932762,0.019779452677650907,0.20750621476336611,0.022972030278764793,0.019559640840608718
194,0.20989309229481065,0.14428029481355728,0.02572575683838183,0.022616966140410893,0.3642787354331981,0.15547165783978925,0.02479709177395948,0.4168873341213771,0.08775227403840695,0.12757579441375533,0.02339868404491374,0.02040742293617029,0.30936012048928285,0.08125786898915191,0.02470915307998694,0.11028082469573007,0.0,0.20114811359584217,0.17669712581487557,0.005091305257982795,0.01597089746195057,0.26564655913084095,0.02213305291427806,0.03953950240855848
197,0.12116278007522518,0.08890716384887423,0.023108536009264234,0.038859372557588714,0.4930374137982345,0.12552696420746726,0.07247732253062635,0.4999881060469574,0.06274680927459371,0.06517363150355628,0.01041463462871135,0.027890510933389255,0.0903034576623077,0.029196095028530263,0.02524624193767279,0.060946853810050675,0.0001929652966819076,0.22144553661957977,0.056062669571754514,0.011187294753280367,0.02077981629450831,0.19312791381339092,0.023183371010263912,0.019403786019989377
201,0.15240476026090619,0.08504311467249581,0.022131714570733457,0.03607972835070279,0.4042409988988373,0.3382373981246203,0.045235956432952536,0.5129483779611426,0.06312155736719395,0.06543399174033865,0.010537264674731652,0.026522482366320183,0.0957658934027628,0.030301552822029586,0.026230583135319806,0.1370425869366693,7.17571497950965e-05,0.24778680937224462,0.05429824110656121,0.010416613374821533,0.01879750197365656,0.3024124811292391,0.023779507040885484,0.018500175734323568
202,0.13835397401070082,0.1043266001144454,0.026665458713084445,0.030503425729610935,0.4373422976768402,0.1529510512072156,0.04437267492585554,0.4626551340146125,0.06431647272457114,0.06277658155328078,0.010183726946971384,0.02637558850843318,0.0909570566584443,0.025821406402029554,0.02958369665316426,0.06164191804827704,1.5037593984962407e-05,0.23437284326233285,0.061365087740676935,0.006502492453030995,0.019398367804290904,0.20538842773080904,0.036711222065099795,0.019402807621807613
204,0.18755318098490506,0.11084122713476754,0.019840120507042206,0.0569587456692074,0.3427115588467011,0.159186174961489,0.023804479524749875,0.45804919713068915,0.06128095570357196,0.07055986684867206,0.012323951595734507,0.04373425232221703,0.09635363874856294,0.023519941372379276,0.024512596718192423,0.07290391818403628,1.034126163391934e-05,0.1825731912766275,0.05633222791357184,0.005585691401327747,0.01620397087931748,0.2526397370868699,0.13984955482738243,0.023340706022576697
206,0.10059896020246217,0.11325343795775257,0.021830252643090145,0.05889724430641039,0.38777128748888545,0.13382780199433053,0.11606416748849113,0.6007450012414344,0.06685947754468542,0.07863746469808576,0.03232169938475224,0.025239810204188952,0.11237072794726469,0.028883517120558238,0.026601369967734705,0.10835621144384815,0.0,0.26069657703695076,0.05134578715036402,0.00959535804784919,0.01647930170575668,0.24190481460350902,0.04325349103409323,0.049721533469131655
207,0.1419012694538396,0.09544585889821994,0.02323838177860612,0.03707895362924103,0.4131543888722543,0.13293811484042786,0.08676003780066115,0.44390985634495195,0.09814795974097774,0.07128766015881494,0.011786280226878222,0.027809801261842557,0.09248025087595366,0.030640657298564043,0.024973487057882823,0.06476221438803466,9.637049968320006e-05,0.15642006155856836,0.071177608596473,0.011565232358775757,0.023374887831403564,0.21001710996197204,0.02385782607579482,0.025093441859428856
